pr_number,additions,author_account_age_days,author_followers,author_following,author_prior_avg_pr_size,author_prior_bug_rate,author_prior_buggy_prs,author_prior_prs_in_project,author_public_repos,author_total_gists,author_total_repos,deletions,description_length,description_unique_words,description_word_count,files_added,files_deleted,files_modified,files_renamed,linked_issue_age_days,linked_issue_comments_count,linked_issue_components_count,linked_issue_description_length,linked_issue_description_unique_words,linked_issue_description_word_count,linked_issue_readability_cli,linked_issue_severity_score,linked_issue_subtasks_count,linked_issue_technical_keyword_count,linked_issue_title_length,linked_issue_title_unique_words,linked_issue_title_word_count,linked_issue_total_interactions,num_commits,pr_lifespan_days,readability_cli,src_churn,src_files_count,technical_keyword_count,test_churn,test_files_count,test_to_src_ratio,title_length,title_unique_words,title_word_count,total_churn,author_is_core_contributor,author_is_first_pr,author_is_frequent_contributor,bug_fix,has_checklist,has_code_blocks,has_config_files,has_doc_files,has_exception_keywords,has_linked_issue,has_log_keywords,has_stack_trace,has_urls,has_version_numbers,linked_issue_has_data_loss_keywords,linked_issue_has_error_keywords,linked_issue_has_exception_keywords,linked_issue_has_log_keywords,linked_issue_has_performance_keywords,linked_issue_has_security_keywords,linked_issue_has_stack_trace,linked_issue_has_urls,linked_issue_is_bug,linked_issue_is_enhancement,linked_issue_is_improvement,linked_issue_is_task,pr_was_merged_quickly,test_inclusion,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,bug,security,performance,code_quality_or_maintenability
8640,84,5169,101,0,464.7,0.365,27,74,58,6,58,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,29.63,12.0,30,3,0,59,2,1.967,49,5,5,89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.4289454,3.4546478,0.30111054,0.0,1.6134146,0.75733703,0.0,0.0,0.7492241,0.72861046,0.0,0.0,1.0784628,0.0,2.680095,2.2733016,0.0,0.0,1.473617,0.74876285,0.0,1.9211911,0.0,1.5111828,0.98784536,0.0,0.74786204,0.0,1.0055604,1.5154368,2.172293,1.9496868,0.0,1.0820063,0.0,0.0,0.0,0.0,1,0,0,0
14349,251,3436,10,8,230.4,0.114,4,35,11,0,11,40,251,34,42,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3,5.56,12.0,94,1,1,197,1,2.096,82,9,9,291,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.8321121,2.194475,0.41609696,0.0,1.3832229,1.361112,0.0,0.0,0.69662356,1.2362597,0.0,0.0,1.81831,0.0,0.8801616,2.0841646,0.0,0.0,0.70988166,1.4075189,0.0,1.4761132,0.0,1.4537736,0.9406492,0.0,0.7261337,0.0,0.5049746,0.68569523,1.7220082,0.8838249,0.0,1.5267292,0.0,0.0,0.0,0.0,1,0,0,0
12295,77,4157,25,6,0.0,0.0,0,0,17,11,17,5,459,51,61,0,0,2,0,1415,1,1,2678,125,219,12.0,0.3,0,3,88,9,9,1,3,156.56,12.0,8,1,1,74,1,9.25,94,11,11,82,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.91133255,2.086051,1.183576,0.0,1.3518978,1.6699578,0.0,0.0,1.2058437,1.3740118,0.0,0.0,1.8402071,0.0,0.6075805,2.0119863,0.0,0.0,0.73739004,1.3199667,0.0,1.5432853,0.0,1.1840409,1.338389,0.0,0.88726604,0.0,0.7011328,1.0621856,1.9924946,1.4578043,0.0,1.6671313,0.0,0.0,0.0,0.0,1,0,0,0
5281,141,6280,428,3,492.9,0.368,14,38,42,12,42,134,486,61,69,0,0,32,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,5,4.42,12.0,150,17,1,125,15,0.833,45,3,3,275,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.91704124,2.54594,1.1976388,0.0,1.2839423,1.9003977,0.0,0.0,1.2046412,1.3207954,0.0,0.0,1.4827905,0.0,1.2883663,2.2371879,0.0,0.0,1.2172215,1.5421623,0.0,1.5369297,0.0,1.0817808,1.2549162,0.0,1.1900536,0.0,0.45756552,0.7864082,1.4121603,1.1814977,0.0,1.5134709,0.0,0.0,0.0,0.0,1,0,1,0
4395,68,5397,74,37,0.0,0.0,0,0,128,30,128,17,140,17,17,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2,2.85,12.0,85,2,1,0,0,0.0,68,6,6,85,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.3143984,3.983317,1.0101593,0.0,1.25833,1.2326592,0.0,0.0,1.2208474,0.8878166,0.0,0.0,1.3745571,0.0,1.7566111,1.9874523,0.0,0.0,1.3729665,0.44816974,0.0,2.2940598,0.0,1.0773834,0.94307005,0.0,1.5156127,0.0,1.2418051,1.5206141,1.6853602,1.6936558,0.0,0.98036706,0.0,0.0,0.0,0.0,0,0,0,0
10612,255,4512,10,0,1356.0,1.0,3,3,1,0,1,8,771,81,126,0,0,7,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,4.09,11.823880597014927,51,4,1,212,3,4.157,57,7,8,263,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.99239635,2.1675558,0.72986555,0.0,1.1635004,1.5454334,0.0,0.0,0.83806205,1.7323421,0.0,0.0,1.6268207,0.0,1.0398042,2.002532,0.0,0.0,1.0669016,1.7743403,0.0,2.1887214,0.0,1.1554085,0.93428993,0.0,1.0660857,0.0,0.76803464,1.1415281,1.3060833,1.542488,0.0,1.343635,0.0,0.0,0.0,0.0,1,0,0,0
8880,4,3955,421,4,366.1,0.592,106,179,20,2,20,1,175,19,22,0,0,3,0,1989,1,1,2433,106,159,12.0,0.3,0,4,59,7,7,1,2,0.01,12.0,5,3,1,0,0,0.0,81,10,11,5,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0.0,0.8634106,2.970714,0.83349127,0.0,1.1400203,2.168913,0.0,0.0,0.8234727,1.1360788,0.0,0.0,2.4330406,0.0,0.67160356,1.1082828,0.0,0.0,1.2946447,1.037816,0.0,1.3960115,0.0,0.7052009,0.47984368,0.0,0.1585294,0.0,1.7983215,1.5868454,2.1589236,1.1227286,0.0,2.0215816,0.0,0.0,0.0,0.046597585,0,0,0,0
10949,3064,5169,101,0,549.6,0.457,58,127,58,6,58,28,1412,122,222,25,0,8,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2,0.53,12.0,2233,23,5,859,10,0.385,76,9,9,3092,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.191477,2.0776293,1.1418927,0.0,0.74602854,1.3798279,0.0,0.0,1.7461184,1.074346,0.0,0.0,0.51038384,0.0,1.2444345,3.0745347,0.0,0.0,1.7510936,1.456983,0.0,2.6050227,0.0,1.3588696,1.2072096,0.0,1.2144985,0.0,0.27493986,0.9622931,0.9136333,1.0275075,0.0,0.62603796,0.0,0.0,0.0,0.0,1,0,0,1
6801,51,4076,304,81,374.7,0.392,62,158,10,5,10,10,586,50,80,0,0,4,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2,4.87,12.0,21,3,1,40,1,1.905,54,9,9,61,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.371111,2.0273676,0.9125279,0.0,1.0451027,1.9177936,0.0,0.0,1.1199932,0.9452795,0.0,0.0,1.7051806,0.0,1.2592089,2.3089304,0.0,0.0,1.2861818,1.0885583,0.0,1.970471,0.0,1.278347,0.76633185,0.0,1.1229191,0.0,1.0180222,0.9443108,1.6704559,1.1734397,0.0,1.7939297,0.0,0.0,0.0,0.0,1,0,0,0
9094,358,4535,89,0,360.0,0.605,78,129,12,1,12,119,520,66,90,0,0,18,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,11,26.94,12.0,168,13,1,309,5,1.839,57,7,7,477,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,2.014809,3.0382433,0.72806644,0.0,1.1820098,2.1577842,0.0,0.0,0.87775,0.82728785,0.0,0.0,1.4539719,0.0,1.2281271,2.1490366,0.0,0.0,1.3524418,1.0039151,0.0,1.7299029,0.0,0.9048189,0.8023768,0.0,1.362448,0.0,0.60654086,0.77198493,1.7812197,1.0764217,0.0,1.2904593,0.0,0.0,0.0,0.0,1,0,0,0
